text	label
"How Well Do You Remember ""30 Rock"""	1
Ariana Grande Flawlessly Shut Down Sexist Comments In A Radio Interview	1
19 Insanely Unique Thrift Shops You Need To Visit ASAP	1
UBS Revises Its Loss and Offers a Warning	0
Oh My God There's A Drake Coloring Book	1
Modi Keeps Doing This Bizarre Thing When He Poses For Photos With Children	1
Large Hadron Collider restarted	0
"Which ""Teen Wolf"" Hottie Do You Belong With"	1
Green Beret tech blogs up-close and personal from New Orleans	0
23 Horrifying Old Photos That Will Keep You Awake At Night	1
A G.M. Bankruptcy Would Tax the Experts	0
Some Of The Times In 2015 When I Felt My Blackest	1
23 Tweets About Lawyers And Trials That Will Make You Laugh Out Loud	1
Moore Scores 40 and Sets Marks for No. 1 UConn	0
Indians: Let's Take A Second To Acknowledge That Priyanka Chopra Is F*cking Killin' It	1
Randy Johnson and Tim Lincecum: Differing Styles but 100-M.P.H. Pitches	0
U.N. Leads Evacuation From Sri Lanka	0
Northern Japan hit by strong quake	0
A World of Lingo (Out of This World, Too)	0
People Reacted To The Online Sensation #AlDub And They Were Obsessed	1
18 Things That Happen When Your Best Friend Comes Into Town	1
"If You Love Drake's ""Hotline Bling"" Video, You're Probably Gonna Love This Guy's Stuff"	1
Minutes Behind the Leaders, Landis Speaks of an Uncertain Future	0
U.S. Freezes Assets of 2 Burmese Businessmen Who Backed Military Junta	0
Dispute Between Armstrong and French Agency Heats Up	0
Mark Webber wins 2009 Brazilian Grand Prix, Jenson Button and Brawn win championship	0
People Are Now Doing Hand Makeup And It's Actually Mesmerizing	1
Robert Pattinson Has Grown A Humongously Bushy Beard	1
Insights on nutrient traffic in living cells	0
Man takes armoured vehicle on rampage through Western Sydney	0
17 Ways To Keep Your Kid Safe This Halloween	1
27 Of The Worst Things About Going To Stock Photo University	1
Photographer Gregory Crewdson Releases Haunting New Series	1
Bing Delivers Credibility to Microsoft	0
EBay to make PayPal mandatory for UK sellers	0
'Denmark will be attacked' says one expert, 'Denmark safe' says another	0
Can You Name These Sondheim Musicals By Their Characters	1
"The Swiss vote yes to same-sex relationships and ""Schengen/Dublin"""	0
Tattoo with identifying details leads to prosecution of thief in Bristol, UK	0
Disney animator Ollie Johnston dies at 95	0
This Extremely Chill Video Game Is All About Succulents	1
Amandla Stenberg Co-Wrote A Comic Starring A Young Black Hero	1
19 Things Every Vegetarian Must Eat Before They Die	1
Myanmar Releases 19 in Amnesty	0
Iraq Leader Omits a Bit in Lauding U.S. Pullout	0
Pakistan wins Fortune Cup defeating West Indies by 3-0	0
"Kelly Ripa Thanking You For Watching Her On ""Live"" Will Bring You To Tears"	1
Jack Black Tried Halloween Pinterest Hacks And Became A Master Pinner	1
Israel to install missile defense systems on airliners	0
15 Things You Really Shouldn't Say To Trans People	1
Nine dead, scores injured after bombing in Iran	0
General Says Shoot Dealers in Afghanistan	0
You've Been Eating Brie Cheese Wrong Your Entire Life	1
We Found Out Who The BABE Was Sitting Behind Jake Tapper At The GOP Debate	1
Passenger claims to have bomb, killed by air marshals at Miami International Airport	0
US House of Representatives passes health care bill	0
Which EDM Artist Are You Based On Your Favorite Pizza	1
17 Secretly Healthy Drunk Foods	1
Are You More Target Or Walmart	1
MLB: Joba Chamberlain leaves Yankees to be with ill father	0
Gannett Reports a 60% Fall in  Quarterly Profit	0
Advertisers Change Game Plans for Super Bowl	0
17 Signs You're Actually The Grinch	1
What Is Your Weirdest Fear	1
18 Iconic Kim Kardashian Tweets That Are Only 4 Words	1
19 Of The Best Tech Gifts You Can Give This Year	1
14 Ways Trays Can Make Your Space Feel More Put-Together	1
These Are 11 Of The Hugest Memes That Will Happen 2016	1
These Random Questions Will Determine Your Sexual Vibe	1
Can We Guess What Month You Were Born With A Single Question	1
Four aftershocks hit central Chile; no damages reported	0
Let's Be Real People Were Definitely Banging At Hogwarts	1
"Avenged Sevenfold drummer James ""The Rev"" Sullivan found dead at age 28"	0
17 Pictures Guaranteed To Make You Sad	1
Here's A Weeknight Pasta That You Can Make In 20 Minutes	1
"22 Times Tina Belcher From ""Bob's Burgers"" Was You Having A Crush"	1
Monsanto Announces Job Cuts and a Drop in Profit	0
Controversial blog relaunched in New Zealand	0
Thaksin still pervades Thai political landscape	0
Tsunami warning briefly issued for Indian Ocean after latest earthquake	0
Dibaba’s comeback: Long-distance track star wins her first World Championship title since 2007	0
What Kind Of Person Are You Really	1
This Is What Using The Huge iPad Pro Is Actually Like	1
Steelers Shared Resources With 2 Teams During World War II	0
Michael Schumacher returns to Formula One to replace injured Massa	0
Are You More Of An Old Or Young Soul Based On Your Zodiac	1
Which Hogwarts House Are You In Based On Your Favorite New-ish Song	1
Bush has a rehearsed tele-conference with US troops in Iraq	0
21 New Year's Resolutions For TV To Consider In 2016	1
Charlie the smoking chimpanzee dies aged 52	0
Tiny Island Surrounded by Tension in the Gulf	0
Unable to Lean on Sabathia, Yankees Fall Flat in Florida	0
Laws Lag in Iraq, as Patience Wears Thin	0
We Got Advice From Margaret Cho, And It Was Just As Real As You'd Think	1
Manitoba's flood creating hazardous conditions	0
18 Things Everyone With A Beard Will Understand	1
Pettitte Meets Prosecutors in Clemens Inquiry	0
US Food and Drug Administration proposes new regulations on sunscreen labeling	0
"35 Of The Funniest ""Game Of Thrones"" Jokes From 2015"	1
32 Ways To Actually Wake Yourself Up In The Morning	1
Vestas occupation continues; left-wing political parties voice support	0
Lego Is Now Making Extra-Padded Lego-Proof Slippers Because They Feel Your Pain	1
How Can You Tell If Someone Likes You	1
"Alanis Morissette Updated The ""Ironic"" Lyrics With Modern Struggles And It's Hilarious"	1
Former French president Jacques Chirac to stand trial on embezzlement charges	0
Tell Us About Yourself(ie): DJ Qualls	1
Pedro Martinez Signs With Phillies and Goes on D.L.	0
28 Things Celebrities Do In Real Life That Normal People Couldn't	1
Minimum wage in United States increases to $6.55	0
Watch Footage Of Two Sikh Men Unraveling Their Turbans To Rescue Four Drowning Boys	1
Ten climbers killed in avalanche at Turkish ski resort	0
Which Holiday Drink Are You	1
"Leslie Knope's 33 Best Lines On ""Parks And Recreation"""	1
What's The Best Part About Christmas In The Midwest	1
21 Puff Pastry Recipes That Will Make Every Meal A Party	1
Executives at Barclays Defend Staff Bonuses	0
This Grandmother's Reaction To Meeting Her Adopted Granddaughter Is Priceless	1
County Donegal, Ireland crash kills one, injures two	0
European Automakers Worry That End of Incentives Will Hurt Sales	0
Road accidents, suicide, pregnancy and violence among top killers of world's youth	0
10 Ridiculously Easy And Delicious Soups That Are Perfect For Fall	1
Do You Remember The Theme To The Andy Milonakis Show	1
Kids Try Coffee For The First Time	1
A Streaky Phil Mickelson	0
22 Drool-Worthy Instagrams To Follow This Year	1
21 Confessions From Men Who Suffer Domestic Abuse	1
17 Of The Most Infuriatingly Unrealistic Cliches Used In Movies	1
North Korea cancels all military, political agreements with South Korea	0
30 Halloween Costumes That Put All Of Us To Shame	1
Kendall Jenner Shared A Photo Of Her Boob On Instagram	1
Thoughts You Have During An Exam	1
"If ""Oregon Trail"" Was Made For Twentysomethings"	1
18 Ultra-Personalized Gifts To Keep For Yourself	1
Posted deadlines for Christmas delivery	0
"This Is What ""The Powerpuff Girls"" Voice Actors Look Like IRL"	1
Small Australian Town Stands Up for the Tap	0
Are You More Jack Or Finn Harries	1
Weird Things Siblings Believed Growing Up	1
Maryland Pulls Away From Duke in 2nd Half	0
17 Things Vegetarians In The South Have To Deal With	1
Bank of England holds interest rates at record low	0
Obama Is Nudging Views on Race, a Survey Finds	0
Here's Some UNBEARABLY Cute Footage Of Ranveer And Deepika To Remind You How Alone You Are	1
We Can Guess What Your Dog's Name Is In A Single Try	1
22 Highly Sexual Words You Didn't Know You Needed	1
This Is What Postpartum Depression Feels Like	1
An interview with Paul Campbell, founder of Amazing Radio UK	0
Afghan Insurgents Expand Their Use of Increasingly Sophisticated Homemade Bombs	0
Explosion outside Trinidad nightclub wounds more than 10	0
McDonald's Is About To Change The Game With Chocolate-Covered Fries	1
19 Times All The Happiness Was Sucked Out Of The World	1
Kylie Jenner Was The Most Liked Kardashian-Jenner On Instagram In 2015	1
Meet The 10-Year-Old Girl With Vitiligo Who's Making Waves As A Model	1
"Which Hogwarts Houses Do These ""Parks And Rec"" Characters Belong In"	1
If Hogwarts Were A College	1
As Germany Sinks, Its Economic System Is Questioned	0
Sam's Club to cut 11,000 jobs	0
I Tried Out 4 Lazy-Girl Shirt-Gapping Solutions, And Got Surprisingly Lucky	1
18 Genius Ways To Eat Cheese For Every Meal	1
23 Times Zayn Malik's Twitter Was The Most Profound Place On The Internet	1
"Which ""Star Wars: The Force Awakens"" Hunk Is Your Soulmate"	1
This 102-Year-Old Man Has Perfect Advice For A Long-Lasting Marriage	1
Disney Quote Pickup Lines	1
As Leipheimer Coasts at Tour of California, Armstrong Is Part of the Pack	0
9 Of The Hottest Guys On Earth Ruined By Soul Patches	1
Whoa, Jimmy Kimmel Looks Super Hot With A Beard	1
Tour de France: Robbie Hunter wins stage 11	0
US Army sergeant asserts Posse Comitatus is not being violated	0
US Navy successfully destroys disabled spy satellite	0
Lady Gaga's David Bowie Tribute Performance Got A Standing Ovation	1
Credit Card Industry Aims to Profit From Sterling Payers	0
Oscar-Nominated Movie Posters With White Actors Removed	1
This Couple Canceled Their Wedding And Gave The Money To Syrian Refugees	1
Former Bosnian Serb leader Radovan Karadžić boycotts genocide trial	0
19 Reasons You Should Fall In Love With A Turkish Person	1
Snow causes German travel woes	0
Water level rising in Chinese rivers, further flooding expected	0
18 Pets With No Damn Respect For Books	1
108 Of The Most Beautiful Shots In The History Of Disney	1
Ed to wed: UK Labour leader Miliband announces engagement to Justine Thornton	0
Canadian rapper Bad News Brown murdered in Montreal	0
Koreas Advance Together, but Not in Unity	0
Car bomb kills 11 in Pakistan	0
Joe Biden And Stephen Colbert Have A Remarkable, Wrenching Conversation About Tragedy	1
We Know Whether You'll Have Sex In 2016	1
"Which ""Harry Potter"" Valentine's Day Card Should You Give To Your Crush Based On Your Zodiac Sign"	1
"We Know Your Favorite ""Game Of Thrones"" Character Based On Your Favorite Taylor Swift Look"	1
Ryan Curry Was Definitely The Cutest Baby Born In 2015	1
19 Breakfasts That Changed The Game In 2015	1
New York Governor introduces same-sex marriage bill	0
23 Of The Most Powerful Photos Of This Week	1
Little Room to Maneuver on Budget for Britain	0
Cargo ship Arctic Sea may be found	0
Australia reclaim Ashes in Perth	0
Please Stop Talking	1
Deaths Push Afghan War to the Fore for Germany	0
Teens Watch '00s Music Videos For The First Time	1
17 Brilliant Slow Cooker Hacks	1
18 Gloriously Cringeworthy Things All '00s Girls Did To Their Hair	1
Investigation: Is Kim Kardashian Literally The Funniest Person Alive	1
22 Gorgeous Ways To Get Your Whole Family In The Hanukkah Spirit	1
Mobile operator Orange bills French doctor €160,000 for one month of Internet use	0
19 Times Gizmo The Griffon Won Instagram In 2015	1
World Economic Forum security chief found dead on eve of summit	0
39 Foods You Should Beg Mom To Make While You're Home For The Holidays	1
A Governor Says No to Money, and Reaps Boos	0
Tornado kills 19 in Florida	0
17 Hilarious Gifts Parents Have Given To Their Kids	1
We Know Who You Should Date Based On Your Netflix Choices	1
Obama (as TV Salesman) Pushes Home Refinancing	0
These Plus-Size Models Absolutely Slayed At Fashion Week	1
How Sensitive Are You	1
Two injured in Macy's Thanksgiving Day Parade	0
New Band Aid music video is launched	0
Seton Hall Center Leads With His Legs	0
Bull fighting banned in Catalonia	0
Would You Be Friends With Blair Or Serena	1
Pilots in 16-death crash jailed for praying instead of flying	0
OMFG, The Backstreet Boys And Spice Girls Might Be Touring Together	1
Al-Shabaab and AU peacekeepers clash in Somalia	0
"Which Hogwarts House Does Each ""Grey's Anatomy"" Character Belong In"	1
England and New Zealand vie for Women's Cricket World Cup	0
NBC employee wins $266M from California lottery	0
Study Warns of Threat to Coasts From Rising Sea Levels	0
Mongolia declares state of emergency after violent protests, five people killed	0
"15 Life Lessons ""Anne Of Green Gables"" Has Taught Us"	1
Spain's Ibiza airport evacuated after bomb alert	0
What Should You Netflix And Do Based On Your Emoji Preference	1
24 Women On What Being Plus Size Means	1
Wikinews interviews Andy Martin, U.S. Republican Party presidential candidate	0
Can We Guess How Many People You Bonked In 2015	1
Canada Created A Burger With Melted Reese's Peanut Butter Cups, And We Tried It	1
What's Your Stance On These Unspoken Rules For Society	1
These Could Be The Last Days Of The Messiest Party On Earth	1
19 Times Women Perfectly Demonstrated How To Slay Fuckboys On Tinder	1
These Women Used Periscope For The First Time And Felt Like They Were Being Catcalled On The Internet	1
Obama Moves to Undo Rule on Abortion Providers	0
Unprecedented review to be held on Qantas after third emergency in two weeks	0
Apple users criticize lack of FireWire port on MacBook	0
British lecturers meet to vote on Israeli academic boycott	0
26 Things You'll Understand If You're Sightly Obsessed With Wine	1
Which Newly Revealed Wizard School Should You Study Abroad At	1
Here's How Jamie Oliver Turns A Healthy Smoothie Into Pancakes	1
Many Try to Run for President in Iran, but Few Will Be Allowed	0
Crown Prince Sultan of Saudi Arabia dies	0
When You Miss Your Ex's Dog	1
"Here's Everything We Know About Merlin On ""Once Upon A Time"""	1
I.M.F. Announces Rescue Plan for Romania	0
What Kind Of Pet Should You Adopt Based On Your Birth Month	1
Israelis Cede More Control of West Bank Security	0
15 TV Shows And Movies That Came Back From The Dead In 2015	1
19 People Who Are Never Allowed To Use A Microwave Again	1
18 Times #GrowingUpTheOldestChild Was Way Too Real	1
Watch 100 Years Of Brazilian Beauty In A Little Over A Minute	1
Investor Group  Takes Madoff to Bankruptcy Court	0
25 Family Halloween Costumes That'll Convince You To Have Kids	1
China Will Reopen Tibet to Tourists	0
Smashing Pumpkins may reunite	0
"What ""Harry Potter"" Sequel Do You Actually Want To See"	1
22 Reasons Having A Tall Boyfriend Is The Ultimate Life Hack	1
Citing Public Anger, Lawmakers Challenge Bankers	0
Kenyan court jails seven pirates for 2009 attempted hijack of Maltese ship	0
Five of six accused over 9/11 to be tried; charges against '20th hijacker' dropped	0
What Video Games Are These Cheat Codes From	1
Here's What Top Professional Models Look Like Without Makeup	1
7 Signs You Grew Up With Only Brothers	1
What Gift Should You Get For Yourself This Year	1
G.O.P. Leader Wants to Be More Than Opposition	0
"Which Hogwarts Houses Do These ""Star Wars"" Characters Belong In"	1
2 Uighurs in Troubled Region Killed by the Police	0
We Know Your Relationship Status Based On Your Favorite Couples	1
Does Your Family Have Embarrassing Terms For Bathroom Stuff	1
How Much Do You REALLY Know About Cake	1
Trade Group Meets to Curb Protectionism	0
What Underrated Baby Products Should Everyone Know About	1
UK loses appeal to conceal Binyam Mohamed torture	0
Karachi's Diwalis Are Getting Quieter By The Year, And Here's Why	1
Japan Pays a Price for Its Lifetime Jobs	0
30 Seconds Anyone Who's Been Through A Breakup Will Recognize	1
We Know Your Favorite Artist Based On Your Zodiac Sign	1
24 Funniest Animal Posts On Tumblr In 2015	1
Six killed in Burundi church massacre	0
31 Kids Who Are Too Honest For Their Own Good	1
Broward County Sheriff’s police dog killed in shootout in Florida	0
Which Bollywood Actor Should You Marry	1
18 Booty Call Confessions That Are All Too Real	1
Typhoon Mirinae heads towards the Philippines	0
9 Fanfiction Pairings We Ship Even Harder Around Valentines Day	1
Senator Ted Stevens loses re-election bid in Alaska ballot	0
15 People Who Underestimated The Cold	1
Kevin Pietersen MBE chosen as new England Cricket captain	0
Cargo plane crash in Sudan leaves seven dead with one survivor	0
13 Awards Amy Poehler's Definitely Earned	1
22 Times Dogs Embodied What It's Like To Have Siblings	1
Facing Cuts, Auto Dealers Turn to Washington	0
US Senate passes stimulus package	0
Which Cool Outer Space Shit Are You Based On Your Zodiac Sign	1
This Woman's Lonely Christmas Cards Are Hilarious	1
For Anyone Too Tired To Go Out On The Weekend	1
Belgian prime minister offers resignation	0
"Michael B. Jordan Got Laid The Fuck Out While Filming ""Creed"""	1
Hijacked Arms Ship Limps Into Port	0
Suicide Bomber Kills 28 in Sri Lanka	0
Which Fictional Couple Are You And Your Partner	1
South Africa reopens beaches after fatal shark attack	0
Lady Bird Johnson buried today	0
We Know Your Favorite Pub Grub Based On Your Taste In Beer	1
Australian Senate passes resolution opposing death penalty in shadow of Van Nguyen execution	0
What's Your Personal Slogan	1
Day 3 Of BuzzFeed's 7-Day Clean Eating Challenge	1
Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs	1
Poll shows American youth more politically active, socially liberal	0
New Zealand's worst behaved politicians list released	0
Hot Men Taking Their Shirts Off And Then Putting Them Back On	1
7 Struggles Of Taking One More Shot	1
Hollywood Finds Headaches in its Big Bet on 3-D	0
United States and Iraq finalize agreement to have troops out of Iraq by 2011	0
Explosion in Baghdad claims 28 lives	0
Gordon Brown makes speech as part of Labour Party conference	0
12 Struggles That Are Too Real For Queer Vampires	1
14 DIY Canopies You Need To Make For Your Bedroom	1
Dominican comedian Freddy Beras-Goico dies aged 69	0
Western Australia apologises to abused wards-of-state	0
Mets Shut Down Redding, Once a Candidate for the Rotation	0
16 Eyebrow Products That Are Actually Worth The Hype	1
13 Ways To Secretly Nap At The Office	1
23 Cocktails That Will Make You Forget About Booze	1
13 Awkward Moments When You Have Depression And Anxiety	1
Which Disney Channel Show Do You Actually Like Better	1
Why Everyone Needs To Stop Body-Shaming Cheryl Fernandez-Versini	1
17 Faces Paleta Payaso Made That You Could Relate To	1
"Seth Rogen, Joseph Gordon-Levitt, And Anthony Mackie Play An Epic Game Of ""Never Have I Ever"""	1
"Stephanie Mills Destroyed Us In NBC's ""The Wiz"""	1
NYC Transit on strike	0
Art Hoax Unites Europe in Displeasure	0
17 Dogs Who Just KNOW	1
"Here's How To Tell If You Should Be Watching ""Supergirl"""	1
Seventeen-year-old shot dead in Merseyside, England	0
11 Times Sexy Dice Weren't So Sexy	1
LTTE strikes Sri Lanka capital	0
For Refugees, Recession Makes Hard Times Even Harder	0
S.E.C. Chief Tries to Stake Out Role in Overhaul	0
What It Was Like Being A New York Mets Fan In 2015	1
US Senate confirms Supreme Court nominee Elena Kagan	0
Signs You Overthink Everything	1
What Percent Blair Waldorf Are You Based On Your Zodiac Sign	1
"Which ""2 Broke Girls"" Character Are You"	1
21 Times The Internet Was Super Accurate About Aunts And Uncles	1
We Need To Talk About Brazil	1
12 injured after van carrying church group flips over on Buffalo, NY expressway	0
What Are Your Best Tips For Managing Your ADHD At Work	1
How Well Do You Remember WWF In The Early '90s	1
Cleric Who Led Militants in Pakistan Is Released	0
"Which ""The Room"" Character Are You"	1
Israeli navy fires on Gazan fishing vessels	0
18 Ways You Can Help A Loved One Going Through A Hard Time	1
Leader of Indian BJP party visits Navi Mumbai to support candidates for general election	0
Body of Rosa Parks to lie in honor at U.S. Capitol	0
15 Of The Most Bengali Things That Happened In 2015	1
45 People Who Somehow Managed To Get Their Hand Stuck In A Fucking Jar	1
29 Camping Recipes That'll Make You Look Like A Genius	1
Irish inflation creeps upwards to 2.4%	0
"42 Things I Thought During ""American Horror Story: Hotel"" Episode 7"	1
"Zac Efron Twerking On ""Ellen"" Will Make You Feel Things"	1
Anti-terror amendments to be rushed through Australian parliament because of new 'potential threats'	0
Saudi Arabia, Bahrain, Kuwait recall ambassadors to Syria	0
Shut It Down, This Pizza Waffle Is Everything You've Been Waiting For And More	1
23 Christmas Pinterest Fails That Will Have You In Tears	1
Czech Police Expel Ex-Leader of Klan	0
US B-2 bomber crash in Guam caused by moisture on sensors	0
Samsung + T-Mobile = Phone With a Real Camera	0
Dolls Resembling Daughters Displease First Lady	0
Vanuatu denies announcing recognition of Abkhazia	0
Honduran capital's main airport reopens six weeks after jetliner crash	0
"18 Things ""Back To The Future"" Forgot To Predict"	1
GOP presidential candidate Gary Johnson considers Libertarian Party run	0
10 Things Spanish Majors Are Tired Of Hearing	1
24 Stages Of Getting Shitfaced During The Week	1
This Is What It's Like To Have Hypochondria	1
Sears Tower Is Going Green	0
27 Gifts For People Who Are So Done With Work	1
Zenit rocket launches Galaxy 18 satellite	0
15 Winter Breakfasts Guaranteed To Sooth Your Soul	1
New Orleans police officer commits suicide	0
Tell Us About The Life-Changing Product That Helped Your Adult Acne	1
Do You Know What A Bathroom Is	1
Finger found in frozen custard by North Carolina man	0
"Who Is Your ""Vampire Diaries"" BFF"	1
Big Insurer Says It Will Quit Florida Property Market	0
The 23 Absolute Worst Feelings In The World	1
Should You Date A Member Of One Direction Or 5 Seconds Of Summer	1
Bainimarama sworn in as Fiji caretaker PM	0
Panasonic GH1 Merges S.L.R. Photos With HD Video	0
26 Times Ellen DeGeneres Scared The Crap Out Of Famous People	1
Ford Motors posts US$2.7 billion annual profit	0
Giving Back, by Backpack	0
17 Gifts For People Whose Best Friend Is A Pomeranian	1
Women Tried Boudoir Photography For The First Time And Loved Every Second Of It	1
It Really Really Really Really Really Sucks In New York City Right Now	1
We Had Pro Gamers Compete Against Vets At A Shooting Range	1
My Herpes Doesn't Bother Me. Why Should It Bother You	1
Can We Guess Your Favorite Disney Movie With Just One Question	1
Salma Hayek Had To Go To The ER In An Embarrassing T-Shirt	1
UNESCO votes in favor of Palestine membership	0
17 Beauty And Skincare Products You Should Steal From Bae	1
17 Simply Stunning Sheer Wedding Dresses	1
Chinese Golfer Makes a Name for Herself on L.P.G.A. Tour	0
Romanian PM and Siemens discuss Electroputere privatisation	0
The 7 Lesbians You Meet On Tinder	1
Astronomers Find Planet Closer to Size of Earth	0
38 killed after US helicopter crashes in Afghanistan	0
Here's A Map Of How Canadians See Other Canadians	1
Major League baseball player Manny Ramirez receives 50-game ban	0
The Struggles Of Being A Sleepwalker	1
For Anyone Who Experiences Regret After Ejaculating	1
Which Evil Mythical Creature Matches Your Zodiac Sign	1
China Orders Patches to Planned Web Filter	0
29 Celebrity Weddings That Happened In 2015	1
US airlines Delta and Northwest agree to merge	0
"How Well Do You Remember The First Episode Of ""Supernatural"""	1
26 Super Simple Vegan Breakfasts That Are Basically Dessert	1
Off to Practice Before a Round of Golf? Think Again	0
Here Are The 10 Most Popular Tweets From 2015	1
Which Minor Minor Character From 30 Rock Are You	1
When Your Friend Is A Coffee Snob	1
Pakistan's ban on YouTube lifted	0
18 Things Only People Who Believe In Astrology Will Understand	1
Sanctions on US products introduced by Brazil	0
Prime Minister Blair flies to Washington	0
Bloggers investigate social networking websites	0
Jon Hamm FINALLY Won An Emmy Tonight And It Was Glorious	1
We Know Which 2015 Celebrity Split You Are Based On One Question	1
"This Is What It Would Look Like If ""Friends"" Was Written By An Insane, Malevolent Computer"	1
28 Insanely Awesome Gifts For The Coolest Geek You Know	1
Waves of arrests in Turkey on suspicion of involvement in 'Ergenekon' organization	0
"Facebook down for ""upgrades""; multiple blogs suggest site was hacked"	0
Can You Name The First 20 Elements Of The Periodic Table	1
TomTom Go 740 Live Has Cellphone Connectivity	0
How Many U.S. State Capitals Do You Know	1
A.C.L.U. Report Says Antiterror Fight Undercuts Liberty of Muslim Donors	0
If Bad Reviews Were On Movie Posters	1
Bell Canada Enterprises might be taken private	0
Just Another Beer? Not to Those in Laos	0
Attack on mosque kills 30 in Rawalpindi, Pakistan	0
18 Rotties Who Are Actually Just Big Teddy Bears	1
12 Aussies Reveal What They Love And Hate About Britain	1
Australia grants temporary asylum to 12 Commonwealth Games athletes	0
Sealing in New Delhi put off until Monday	0
"Which ""Halloweentown"" Movie Would You Have Starred In"	1
"If You Have Never Seen ""Star Wars"" Before"	1
39 Products That Will Help You Embrace Your Inner Cat Lady In 2016	1
21 Things Only Costco Food Lovers Will Understand	1
Automobile manufacturer Toyota triples annual loss prediction	0
Judge Puts Halt to ID Theft Inquiry Focusing on Immigrants	0
Militants in Pakistan torch NATO, US military vehicles	0
27 Deceptively Bad Gifts That'll Surprise Your Friends	1
Murder Trial Tests Colorado Hate-Crime Statute	0
How Well Do You Know The iPhone Battery Indicator	1
9 Boner Hacks You Never Knew You Needed	1
14 Deliciously Insane Ways To Celebrate National Cheeseburger Day	1
Shift on Marijuana Policy Delays Sentencing	0
Comedian Al Franken to run for US Senate	0
9 Charts All Makeup Lovers Can Totally Relate To	1
A Corner of the Soccer Field That No U.S. Player Has Claimed	0
27 Desktop Backgrounds That Will Make You Happy Whenever You See Them	1
Tour Teams Aim to Repeal Two-Stage Ban on Radios	0
19 Super Stylish Things So You Can Dress Like A Witch Every Damn Day	1
"How Obsessed With ""Game Of Thrones"" Are You"	1
Mutated strain of H1N1 virus detected in US and Norway	0
Suspected 'mastermind' of London bombings no longer a suspect	0
US peace activist to be deported from Australia	0
Israel elects 18th Knesset	0
Can You Guess These Drake Songs By The Emoji Sequence	1
23 Things To Do To Improve Your Mental Health In 2016	1
24 Cats Who Have No Idea What This World Is About	1
Here Are 10 Things That Are Less White Than The Oscars	1
This Model's Nipples Have Been Photshopped Away	1
A Cancer Survivor Became A Meme After People Compared Him To Stephen Curry	1
Woman appointed as Bucharest prefect	0
Women Rise in Academia and Beyond	0
ICC prosecutor seeks arrest of Sudanese president	0
Finnish Olympic champion skier Mika Myllylä found dead	0
Narathiwat raid recovers stolen weapons	0
The Invisible Hand, Trumped by Darwin?	0
